transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,timestamp_utc,hour,minute,weekday,month,is_high_value,amount_log,account_age_bucket
TXN_204538,CUST_199,1,2641,8624,Web,2025-08-24 10:58:57,0,2025-08-24 10:58:57+00:00,10,58,6,8,0,9.06242024189956,old
TXN_201975,CUST_679,0,446,3877,Web,2025-08-08 13:26:38,0,2025-08-08 13:26:38+00:00,13,26,4,8,0,8.263074835802596,new
TXN_200741,CUST_603,0,649,5429,ATM,2025-08-19 07:10:02,0,2025-08-19 07:10:02+00:00,7,10,1,8,0,8.599694412927981,new
TXN_202428,CUST_554,0,1359,6898,Mobile,2025-08-06 00:27:27,1,2025-08-06 00:27:27+00:00,0,27,2,8,0,8.839131752546109,recent
TXN_204083,CUST_195,1,1759,20642,Web,2025-08-01 14:21:50,0,2025-08-01 14:21:50+00:00,14,21,4,8,0,9.935131557870587,established
TXN_201732,CUST_118,1,2498,4246,Mobile,2025-08-05 15:22:31,0,2025-08-05 15:22:31+00:00,15,22,1,8,0,8.353968130313271,old
TXN_204949,CUST_781,1,228,247696,POS,2025-08-21 00:45:53,0,2025-08-21 00:45:53+00:00,0,45,3,8,1,12.419961503978996,new
TXN_201345,CUST_434,1,827,4875,POS,2025-08-15 13:26:25,0,2025-08-15 13:26:25+00:00,13,26,4,8,0,8.492080490601163,recent
TXN_202485,CUST_259,1,2856,10523,ATM,2025-08-17 10:56:58,0,2025-08-17 10:56:58+00:00,10,56,6,8,0,9.261413642160184,old
TXN_200211,CUST_216,1,2193,2264,Web,2025-08-17 23:25:05,0,2025-08-17 23:25:05+00:00,23,25,6,8,0,7.725330037917135,established
TXN_203121,CUST_355,0,953,9467,Web,2025-08-07 16:04:49,0,2025-08-07 16:04:49+00:00,16,4,3,8,0,9.155672970633876,recent
TXN_200955,CUST_562,1,2625,289341,Mobile,2025-08-22 23:41:59,1,2025-08-22 23:41:59+00:00,23,41,4,8,1,12.57536465844282,old
TXN_202272,CUST_130,1,2737,286800,POS,2025-08-17 12:41:26,0,2025-08-17 12:41:26+00:00,12,41,6,8,1,12.566543874451872,old
TXN_204519,CUST_700,1,2271,18477,Mobile,2025-08-20 09:55:16,0,2025-08-20 09:55:16+00:00,9,55,2,8,0,9.824336114230691,old
TXN_203319,CUST_404,0,875,210295,Web,2025-08-12 13:15:42,1,2025-08-12 13:15:42+00:00,13,15,1,8,1,12.25627134106292,recent
TXN_200928,CUST_389,1,870,189701,Web,2025-08-24 11:26:36,0,2025-08-24 11:26:36+00:00,11,26,6,8,1,12.153209698830102,recent
TXN_204087,CUST_526,1,1152,284600,ATM,2025-08-18 08:00:07,0,2025-08-18 08:00:07+00:00,8,0,0,8,1,12.55884347833516,recent
TXN_201867,CUST_612,1,2574,2398,Mobile,2025-08-02 15:58:39,0,2025-08-02 15:58:39+00:00,15,58,5,8,0,7.782807262839695,old
TXN_200784,CUST_455,1,120,70834,POS,2025-08-08 13:41:58,0,2025-08-08 13:41:58+00:00,13,41,4,8,1,11.168108507813452,new
TXN_201250,CUST_582,1,1178,15577,Mobile,2025-08-24 18:11:49,0,2025-08-24 18:11:49+00:00,18,11,6,8,0,9.653614941479894,recent
TXN_204356,CUST_759,1,383,15471,Mobile,2025-08-23 23:10:22,0,2025-08-23 23:10:22+00:00,23,10,5,8,0,9.646787217693076,new
TXN_200241,CUST_680,1,359,4373,ATM,2025-08-16 11:42:54,0,2025-08-16 11:42:54+00:00,11,42,5,8,0,8.383433201236713,new
TXN_201951,CUST_458,1,1426,19893,POS,2025-08-12 05:05:49,0,2025-08-12 05:05:49+00:00,5,5,1,8,0,9.89817345771236,recent
TXN_203400,CUST_651,1,2571,5347,Mobile,2025-08-15 04:34:04,0,2025-08-15 04:34:04+00:00,4,34,4,8,0,8.584477938221834,old
TXN_200998,CUST_421,1,2764,30015,Web,2025-08-16 04:07:35,0,2025-08-16 04:07:35+00:00,4,7,5,8,0,10.30948585180595,old
TXN_203622,CUST_784,1,403,7996,Mobile,2025-08-17 19:37:12,0,2025-08-17 19:37:12+00:00,19,37,6,8,0,8.98682175033189,new
TXN_204909,CUST_594,1,504,4453,Web,2025-08-09 12:29:22,0,2025-08-09 12:29:22+00:00,12,29,5,8,0,8.401557847817314,new
TXN_200780,CUST_419,1,2374,276394,Web,2025-08-04 09:36:12,0,2025-08-04 09:36:12+00:00,9,36,0,8,1,12.529586280986994,old
TXN_200264,CUST_674,1,1425,7132,Mobile,2025-08-18 07:28:08,0,2025-08-18 07:28:08+00:00,7,28,0,8,0,8.872487182278038,recent
TXN_200302,CUST_686,0,159,7439,Web,2025-08-05 14:57:32,1,2025-08-05 14:57:32+00:00,14,57,1,8,0,8.914626127827137,new
TXN_203571,CUST_341,0,998,18652,Mobile,2025-08-04 18:45:40,0,2025-08-04 18:45:40+00:00,18,45,0,8,0,9.833762270044565,recent
TXN_204901,CUST_673,0,2049,10038,ATM,2025-08-14 18:38:50,0,2025-08-14 18:38:50+00:00,18,38,3,8,0,9.214232786691529,established
TXN_201251,CUST_303,0,1108,14534,Mobile,2025-08-03 07:37:35,0,2025-08-03 07:37:35+00:00,7,37,6,8,0,9.584314812992975,recent
TXN_204363,CUST_210,1,1623,5129,Web,2025-08-25 14:32:14,0,2025-08-25 14:32:14+00:00,14,32,0,8,0,8.542860938164814,established
TXN_200708,CUST_514,1,1054,7108,Web,2025-08-11 04:16:45,0,2025-08-11 04:16:45+00:00,4,16,0,8,0,8.869116865929483,recent
TXN_204061,CUST_583,1,2681,2799,Mobile,2025-08-25 08:02:03,0,2025-08-25 08:02:03+00:00,8,2,0,8,0,7.937374696163295,old
TXN_204401,CUST_297,1,580,4766,Mobile,2025-08-05 11:38:00,0,2025-08-05 11:38:00+00:00,11,38,1,8,0,8.469472455204826,new
TXN_203081,CUST_514,1,1650,9340,POS,2025-08-21 23:23:36,0,2025-08-21 23:23:36+00:00,23,23,3,8,0,9.14216859187285,established
TXN_202170,CUST_262,1,1858,8896,POS,2025-08-13 04:19:55,0,2025-08-13 04:19:55+00:00,4,19,2,8,0,9.093469420244768,established
TXN_203100,CUST_379,1,308,239684,Web,2025-08-13 13:18:44,0,2025-08-13 13:18:44+00:00,13,18,2,8,1,12.387080840241598,new
TXN_203670,CUST_123,1,1105,19483,Mobile,2025-08-23 14:37:41,0,2025-08-23 14:37:41+00:00,14,37,5,8,0,9.877348894926431,recent
TXN_202950,CUST_787,1,554,50094,Mobile,2025-08-05 05:56:27,1,2025-08-05 05:56:27+00:00,5,56,1,8,1,10.821676481693364,new
TXN_203973,CUST_328,1,2259,48144,Mobile,2025-08-21 09:59:57,0,2025-08-21 09:59:57+00:00,9,59,3,8,0,10.781972569674384,old
TXN_202225,CUST_270,1,1681,72119,POS,2025-08-10 05:27:15,0,2025-08-10 05:27:15+00:00,5,27,6,8,1,11.186086677317254,established
TXN_202097,CUST_488,1,1196,5909,POS,2025-08-17 22:27:31,0,2025-08-17 22:27:31+00:00,22,27,6,8,0,8.684401110400144,recent
TXN_200664,CUST_462,1,607,7998,Web,2025-08-17 22:24:09,0,2025-08-17 22:24:09+00:00,22,24,6,8,0,8.987071812848821,new
TXN_202091,CUST_474,0,1763,6728,Web,2025-08-06 05:32:28,0,2025-08-06 05:32:28+00:00,5,32,2,8,0,8.814181823188319,established
TXN_204395,CUST_229,1,2206,5321,Web,2025-08-02 20:28:00,0,2025-08-02 20:28:00+00:00,20,28,5,8,0,8.579604451537634,established
TXN_203364,CUST_102,0,1380,5796,ATM,2025-08-07 08:12:55,0,2025-08-07 08:12:55+00:00,8,12,3,8,0,8.665095821339733,recent
TXN_204930,CUST_489,1,439,13149,Mobile,2025-08-13 09:01:50,0,2025-08-13 09:01:50+00:00,9,1,2,8,0,9.48417703760591,new
TXN_203491,CUST_727,1,1842,273966,Mobile,2025-08-17 05:51:56,0,2025-08-17 05:51:56+00:00,5,51,6,8,1,12.52076294016077,established
TXN_203395,CUST_769,0,471,132927,Web,2025-08-21 11:05:02,0,2025-08-21 11:05:02+00:00,11,5,3,8,1,11.797562907235784,new
TXN_201384,CUST_678,1,241,5007,Mobile,2025-08-02 19:55:53,0,2025-08-02 19:55:53+00:00,19,55,5,8,0,8.518791912779934,new
TXN_201729,CUST_785,0,1161,6509,Web,2025-08-18 01:04:51,0,2025-08-18 01:04:51+00:00,1,4,0,8,0,8.781094735202615,recent
TXN_201742,CUST_247,1,2093,160030,Web,2025-08-19 20:34:22,1,2025-08-19 20:34:22+00:00,20,34,1,8,1,11.983122825448858,established
TXN_200309,CUST_743,1,1611,15559,Web,2025-08-13 13:18:05,1,2025-08-13 13:18:05+00:00,13,18,2,8,0,9.652458797732384,established
TXN_200905,CUST_745,1,764,4299,Web,2025-08-06 17:56:44,0,2025-08-06 17:56:44+00:00,17,56,2,8,0,8.366370301681654,recent
TXN_203431,CUST_250,0,185,7179,POS,2025-08-19 01:07:39,0,2025-08-19 01:07:39+00:00,1,7,1,8,0,8.87905466204227,new
TXN_204688,CUST_482,1,619,2367,Mobile,2025-08-24 17:11:28,0,2025-08-24 17:11:28+00:00,17,11,6,8,0,7.769800996003896,new
TXN_201856,CUST_141,1,1594,7889,POS,2025-08-01 19:02:45,0,2025-08-01 19:02:45+00:00,19,2,4,8,0,8.97335141383992,established
TXN_203831,CUST_592,1,1473,221187,ATM,2025-08-25 01:50:06,0,2025-08-25 01:50:06+00:00,1,50,0,8,1,12.306768297610835,recent
TXN_200076,CUST_565,1,1639,23769,Mobile,2025-08-25 16:23:23,0,2025-08-25 16:23:23+00:00,16,23,0,8,0,10.07617956035424,established
TXN_201589,CUST_614,1,994,3376,Mobile,2025-08-03 17:52:44,0,2025-08-03 17:52:44+00:00,17,52,6,8,0,8.124743020385568,recent
TXN_203429,CUST_719,1,2336,64792,Mobile,2025-08-22 07:09:38,0,2025-08-22 07:09:38+00:00,7,9,4,8,1,11.07895285181392,old
TXN_204101,CUST_602,1,1947,13599,Mobile,2025-08-17 23:20:41,0,2025-08-17 23:20:41+00:00,23,20,6,8,0,9.517825071724143,established
TXN_204490,CUST_264,1,2907,12964,Web,2025-08-16 00:39:58,0,2025-08-16 00:39:58+00:00,0,39,5,8,0,9.470008697972764,old
TXN_204665,CUST_786,1,1129,48256,Mobile,2025-08-04 19:39:52,0,2025-08-04 19:39:52+00:00,19,39,0,8,0,10.784296173964584,recent
TXN_204161,CUST_421,0,2216,28854,Mobile,2025-08-18 05:00:43,0,2025-08-18 05:00:43+00:00,5,0,0,8,0,10.270038567145066,established
TXN_201630,CUST_432,1,2837,6452,POS,2025-08-15 02:06:32,0,2025-08-15 02:06:32+00:00,2,6,4,8,0,8.77230041793584,old
TXN_203751,CUST_643,1,91,16876,Mobile,2025-08-02 11:58:29,0,2025-08-02 11:58:29+00:00,11,58,5,8,0,9.733707027236484,new
TXN_204605,CUST_173,1,1673,7253,ATM,2025-08-21 02:23:05,0,2025-08-21 02:23:05+00:00,2,23,3,8,0,8.889308319842847,established
TXN_202576,CUST_755,0,2617,120238,Mobile,2025-08-11 00:11:24,1,2025-08-11 00:11:24+00:00,0,11,0,8,1,11.69723670769234,old
TXN_202357,CUST_646,0,2953,7336,POS,2025-08-04 00:46:28,0,2025-08-04 00:46:28+00:00,0,46,0,8,0,8.900685318713995,old
TXN_201299,CUST_498,1,1389,7092,ATM,2025-08-18 15:08:11,0,2025-08-18 15:08:11+00:00,15,8,0,8,0,8.866863661202087,recent
TXN_204512,CUST_680,1,2035,13860,POS,2025-08-16 23:55:44,0,2025-08-16 23:55:44+00:00,23,55,5,8,0,9.536834420213353,established
TXN_200825,CUST_640,1,1172,5602,Web,2025-08-16 08:03:42,0,2025-08-16 08:03:42+00:00,8,3,5,8,0,8.631057447565285,recent
TXN_200857,CUST_468,1,2471,40338,Mobile,2025-08-01 22:02:00,0,2025-08-01 22:02:00+00:00,22,2,4,8,0,10.605074021909918,old
TXN_202527,CUST_568,1,657,4897,POS,2025-08-10 02:38:50,0,2025-08-10 02:38:50+00:00,2,38,6,8,0,8.496582237512113,new
TXN_203069,CUST_648,0,2584,9477,Mobile,2025-08-15 20:06:57,0,2025-08-15 20:06:57+00:00,20,6,4,8,0,9.156728602527531,old
TXN_204899,CUST_541,1,106,1054,Mobile,2025-08-22 22:16:01,0,2025-08-22 22:16:01+00:00,22,16,4,8,0,6.961296045910167,new
TXN_203028,CUST_427,1,2137,6110,Web,2025-08-16 22:25:35,0,2025-08-16 22:25:35+00:00,22,25,5,8,0,8.717845704894916,established
TXN_203982,CUST_679,1,2725,4100,POS,2025-08-15 19:25:51,0,2025-08-15 19:25:51+00:00,19,25,4,8,0,8.31898612539206,old
TXN_204187,CUST_411,1,291,7057,Mobile,2025-08-01 18:26:06,0,2025-08-01 18:26:06+00:00,18,26,4,8,0,8.861917004235215,new
TXN_202022,CUST_314,1,2594,12383,Mobile,2025-08-03 12:55:06,0,2025-08-03 12:55:06+00:00,12,55,6,8,0,9.424160595829507,old
TXN_203299,CUST_789,1,889,7941,Web,2025-08-10 09:28:34,0,2025-08-10 09:28:34+00:00,9,28,6,8,0,8.979920411691197,recent
TXN_201048,CUST_479,1,2977,9068,POS,2025-08-23 10:23:39,0,2025-08-23 10:23:39+00:00,10,23,5,8,0,9.112617283447568,old
TXN_200869,CUST_652,1,1273,11419,Web,2025-08-19 19:37:41,0,2025-08-19 19:37:41+00:00,19,37,1,8,0,9.343121483210002,recent
TXN_203923,CUST_428,1,391,191058,Web,2025-08-05 12:47:36,0,2025-08-05 12:47:36+00:00,12,47,1,8,1,12.160337559852383,new
TXN_203885,CUST_575,1,420,10833,Mobile,2025-08-06 01:30:34,0,2025-08-06 01:30:34+00:00,1,30,2,8,0,9.290444616217844,new
TXN_200333,CUST_576,1,1276,5942,POS,2025-08-09 15:47:43,0,2025-08-09 15:47:43+00:00,15,47,5,8,0,8.68996933536666,recent
TXN_203849,CUST_411,0,52,7725,POS,2025-08-07 12:12:17,1,2025-08-07 12:12:17+00:00,12,12,3,8,0,8.952346543226227,new
TXN_201693,CUST_338,1,2038,7903,Mobile,2025-08-16 00:07:06,0,2025-08-16 00:07:06+00:00,0,7,5,8,0,8.975124239427704,established
TXN_202895,CUST_589,1,2442,8781,Web,2025-08-16 23:29:54,0,2025-08-16 23:29:54+00:00,23,29,5,8,0,9.080459451121662,old
TXN_200483,CUST_403,1,406,3046,Mobile,2025-08-02 14:57:36,0,2025-08-02 14:57:36+00:00,14,57,5,8,0,8.021912778985708,new
TXN_202191,CUST_593,1,2641,104463,ATM,2025-08-02 23:12:04,0,2025-08-02 23:12:04+00:00,23,12,5,8,1,11.556597793426414,old
TXN_204514,CUST_287,1,2495,87009,ATM,2025-08-21 15:49:02,0,2025-08-21 15:49:02+00:00,15,49,3,8,1,11.37377833356007,old
TXN_202203,CUST_128,1,1053,187580,Web,2025-08-02 01:33:16,0,2025-08-02 01:33:16+00:00,1,33,5,8,1,12.141966031107469,recent
TXN_203590,CUST_634,1,2213,5972,Mobile,2025-08-11 01:20:17,0,2025-08-11 01:20:17+00:00,1,20,0,8,0,8.695004592732307,established
TXN_202169,CUST_219,1,1211,3666,POS,2025-08-08 05:44:02,0,2025-08-08 05:44:02+00:00,5,44,4,8,0,8.207129168071326,recent
TXN_201810,CUST_186,1,2800,14963,Mobile,2025-08-06 05:25:29,0,2025-08-06 05:25:29+00:00,5,25,2,8,0,9.613402595468036,old
TXN_204108,CUST_702,1,1857,167320,ATM,2025-08-10 00:12:26,1,2025-08-10 00:12:26+00:00,0,12,6,8,1,12.027669402110114,established
TXN_201795,CUST_352,0,1346,2699,POS,2025-08-14 15:50:57,0,2025-08-14 15:50:57+00:00,15,50,3,8,0,7.90100705199242,recent
TXN_200068,CUST_267,1,2662,3935,Web,2025-08-14 00:38:36,0,2025-08-14 00:38:36+00:00,0,38,3,8,0,8.277920258172143,old
TXN_204837,CUST_793,1,2619,6493,Web,2025-08-11 14:20:23,0,2025-08-11 14:20:23+00:00,14,20,0,8,0,8.77863395266279,old
TXN_202735,CUST_689,0,2648,12468,Mobile,2025-08-10 14:06:59,0,2025-08-10 14:06:59+00:00,14,6,6,8,0,9.431000842996584,old
TXN_202973,CUST_280,1,1447,16515,Web,2025-08-04 02:44:49,0,2025-08-04 02:44:49+00:00,2,44,0,8,0,9.71208488700598,recent
TXN_203141,CUST_530,0,1994,6862,Web,2025-08-02 08:27:06,0,2025-08-02 08:27:06+00:00,8,27,5,8,0,8.833899942908635,established
TXN_204904,CUST_251,1,2909,7950,Web,2025-08-20 12:14:18,1,2025-08-20 12:14:18+00:00,12,14,2,8,0,8.981052985901483,old
TXN_204649,CUST_541,1,2989,8374,Mobile,2025-08-19 05:15:40,0,2025-08-19 05:15:40+00:00,5,15,1,8,0,9.033006356693267,old
TXN_203030,CUST_559,1,2891,29120,Web,2025-08-13 15:56:56,0,2025-08-13 15:56:56+00:00,15,56,2,8,0,10.279214842380336,old
TXN_204348,CUST_445,1,894,16423,ATM,2025-08-18 12:44:31,0,2025-08-18 12:44:31+00:00,12,44,0,8,0,9.70649895869877,recent
TXN_204497,CUST_377,1,935,6490,POS,2025-08-23 05:17:13,0,2025-08-23 05:17:13+00:00,5,17,5,8,0,8.778171881033469,recent
TXN_201124,CUST_764,0,1321,7635,Mobile,2025-08-09 08:42:08,0,2025-08-09 08:42:08+00:00,8,42,5,8,0,8.940629184845639,recent
TXN_201797,CUST_231,1,1841,7255,POS,2025-08-12 22:19:48,0,2025-08-12 22:19:48+00:00,22,19,1,8,0,8.889583991794973,established
TXN_201815,CUST_596,1,1717,11069,Web,2025-08-02 09:00:17,0,2025-08-02 09:00:17+00:00,9,0,5,8,0,9.311994025702685,established
TXN_201403,CUST_426,0,2569,8540,Mobile,2025-08-25 00:41:24,0,2025-08-25 00:41:24+00:00,0,41,0,8,0,9.052633375946147,old
TXN_203063,CUST_727,1,620,13951,ATM,2025-08-08 09:31:50,0,2025-08-08 09:31:50+00:00,9,31,4,8,0,9.54337814614876,new
TXN_203488,CUST_136,1,1083,12023,Mobile,2025-08-19 23:46:48,0,2025-08-19 23:46:48+00:00,23,46,1,8,0,9.39465993143281,recent
TXN_204555,CUST_735,1,2353,222014,Web,2025-08-09 05:22:28,1,2025-08-09 05:22:28+00:00,5,22,5,8,1,12.310500226139398,old
TXN_200434,CUST_728,1,78,3013,Mobile,2025-08-12 18:52:17,0,2025-08-12 18:52:17+00:00,18,52,1,8,0,8.01102337918644,new
TXN_204410,CUST_638,1,663,114044,Web,2025-08-12 17:36:09,0,2025-08-12 17:36:09+00:00,17,36,1,8,1,11.644348386330648,new
TXN_201504,CUST_537,1,753,84968,Mobile,2025-08-25 21:43:42,0,2025-08-25 21:43:42+00:00,21,43,0,8,1,11.350041763068736,recent
TXN_201163,CUST_346,1,616,9245,Mobile,2025-08-22 02:27:09,0,2025-08-22 02:27:09+00:00,2,27,4,8,0,9.13194630454817,new
TXN_202834,CUST_134,1,133,4148,Web,2025-08-06 23:29:35,0,2025-08-06 23:29:35+00:00,23,29,2,8,0,8.330622620332868,new
TXN_201682,CUST_685,1,1032,2712,Mobile,2025-08-19 17:19:02,0,2025-08-19 17:19:02+00:00,17,19,1,8,0,7.905810312658931,recent
TXN_200750,CUST_760,1,2160,3252,Web,2025-08-25 10:18:49,0,2025-08-25 10:18:49+00:00,10,18,0,8,0,8.087332926473351,established
TXN_201480,CUST_305,1,333,20336,Web,2025-08-15 05:10:06,0,2025-08-15 05:10:06+00:00,5,10,4,8,0,9.920197166099076,new
TXN_202198,CUST_281,1,55,132567,Web,2025-08-22 05:46:09,0,2025-08-22 05:46:09+00:00,5,46,4,8,1,11.79485100030963,new
TXN_203570,CUST_265,1,839,194397,ATM,2025-08-02 05:03:45,0,2025-08-02 05:03:45+00:00,5,3,5,8,1,12.17766288288971,recent
TXN_204449,CUST_737,1,2448,7148,Mobile,2025-08-03 17:18:42,0,2025-08-03 17:18:42+00:00,17,18,6,8,0,8.874727765766853,old
TXN_202511,CUST_686,1,2916,7084,Mobile,2025-08-06 05:40:42,0,2025-08-06 05:40:42+00:00,5,40,2,8,0,8.865735152124781,old
TXN_201281,CUST_684,1,1530,21592,Mobile,2025-08-24 04:19:23,0,2025-08-24 04:19:23+00:00,4,19,6,8,0,9.980124467074832,established
TXN_204838,CUST_228,1,985,7445,Web,2025-08-24 17:15:52,0,2025-08-24 17:15:52+00:00,17,15,6,8,0,8.915432254432663,recent
TXN_200015,CUST_408,0,534,214584,Web,2025-08-06 21:54:51,1,2025-08-06 21:54:51+00:00,21,54,2,8,1,12.2764612092521,new
TXN_202495,CUST_741,1,1416,7842,Web,2025-08-06 15:48:53,0,2025-08-06 15:48:53+00:00,15,48,2,8,0,8.967376693212666,recent
TXN_202824,CUST_617,1,2092,13529,POS,2025-08-17 03:19:28,0,2025-08-17 03:19:28+00:00,3,19,6,8,0,9.512664721164834,established
TXN_203022,CUST_530,1,875,4031,ATM,2025-08-05 11:08:28,0,2025-08-05 11:08:28+00:00,11,8,1,8,0,8.302017809751204,recent
TXN_201635,CUST_739,1,2042,79561,Web,2025-08-21 21:15:52,0,2025-08-21 21:15:52+00:00,21,15,3,8,1,11.28429187091238,established
TXN_201184,CUST_453,0,321,16763,ATM,2025-08-21 23:27:08,0,2025-08-21 23:27:08+00:00,23,27,3,8,0,9.726989009044962,new
TXN_204331,CUST_201,1,111,2973,Mobile,2025-08-04 17:53:21,0,2025-08-04 17:53:21+00:00,17,53,0,8,0,7.9976631270201,new
TXN_202038,CUST_588,1,2739,18058,Web,2025-08-10 23:18:50,0,2025-08-10 23:18:50+00:00,23,18,6,8,0,9.801399454452342,old
TXN_203696,CUST_338,1,784,99440,POS,2025-08-08 01:57:08,0,2025-08-08 01:57:08+00:00,1,57,4,8,1,11.507319782449397,recent
TXN_202142,CUST_174,1,599,11666,Web,2025-08-10 17:52:56,0,2025-08-10 17:52:56+00:00,17,52,6,8,0,9.364519622823858,new
TXN_204850,CUST_279,0,1541,265877,Web,2025-08-11 12:01:21,0,2025-08-11 12:01:21+00:00,12,1,0,8,1,12.490792835936764,established
TXN_200505,CUST_120,0,1516,146546,Web,2025-08-03 02:52:54,0,2025-08-03 02:52:54+00:00,2,52,6,8,1,11.89510147510044,established
TXN_202770,CUST_391,1,2458,1149,POS,2025-08-21 06:33:50,0,2025-08-21 06:33:50+00:00,6,33,3,8,0,7.047517221357296,old
TXN_202460,CUST_468,1,1423,2108,Mobile,2025-08-10 15:02:32,0,2025-08-10 15:02:32+00:00,15,2,6,8,0,7.653969180478774,recent
TXN_204071,CUST_770,1,151,18074,Mobile,2025-08-10 19:10:33,0,2025-08-10 19:10:33+00:00,19,10,6,8,0,9.802285047026963,new
TXN_200661,CUST_273,1,2058,282183,Web,2025-08-20 13:03:54,1,2025-08-20 13:03:54+00:00,13,3,2,8,1,12.550314619415747,established
TXN_202866,CUST_531,1,2076,6768,Web,2025-08-22 19:18:11,0,2025-08-22 19:18:11+00:00,19,18,4,8,0,8.820108644508608,established
TXN_201268,CUST_766,1,1225,280500,POS,2025-08-04 08:28:41,0,2025-08-04 08:28:41+00:00,8,28,0,8,1,12.544332569000922,recent
TXN_201933,CUST_363,1,721,22063,Web,2025-08-21 15:35:41,0,2025-08-21 15:35:41+00:00,15,35,3,8,0,10.001702600033084,new
TXN_201178,CUST_461,1,2869,12346,ATM,2025-08-06 17:41:53,0,2025-08-06 17:41:53+00:00,17,41,2,8,0,9.421168397567744,old
TXN_201485,CUST_180,1,234,6025,Mobile,2025-08-25 13:39:46,0,2025-08-25 13:39:46+00:00,13,39,0,8,0,8.703838719690246,new
TXN_200091,CUST_540,1,1244,17962,Mobile,2025-08-01 14:46:42,0,2025-08-01 14:46:42+00:00,14,46,4,8,0,9.796069365768837,recent
TXN_201855,CUST_726,1,2731,5886,POS,2025-08-18 02:11:20,0,2025-08-18 02:11:20+00:00,2,11,0,8,0,8.68050180902826,old
TXN_200137,CUST_306,1,1793,15227,Web,2025-08-01 08:35:11,0,2025-08-01 08:35:11+00:00,8,35,4,8,0,9.630891117502388,established
TXN_201870,CUST_768,1,2278,7300,ATM,2025-08-06 12:45:46,0,2025-08-06 12:45:46+00:00,12,45,2,8,0,8.895766604056085,old
TXN_200975,CUST_685,1,1580,250806,Mobile,2025-08-07 05:28:48,1,2025-08-07 05:28:48+00:00,5,28,3,8,1,12.432438998037211,established
TXN_203713,CUST_338,1,896,6554,Web,2025-08-16 21:10:35,0,2025-08-16 21:10:35+00:00,21,10,5,8,0,8.7879833961978,recent
TXN_204554,CUST_645,1,2790,12849,POS,2025-08-13 11:25:38,0,2025-08-13 11:25:38+00:00,11,25,2,8,0,9.461099090323366,old
TXN_200543,CUST_380,1,2532,5702,POS,2025-08-01 10:37:05,0,2025-08-01 10:37:05+00:00,10,37,4,8,0,8.648747631156539,old
TXN_203649,CUST_270,1,172,5870,Mobile,2025-08-11 09:14:53,0,2025-08-11 09:14:53+00:00,9,14,0,8,0,8.677780256064185,new
TXN_202253,CUST_799,1,2428,8903,Mobile,2025-08-14 06:53:21,0,2025-08-14 06:53:21+00:00,6,53,3,8,0,9.09425589295538,old
TXN_201929,CUST_513,1,779,4197,Web,2025-08-05 19:41:16,0,2025-08-05 19:41:16+00:00,19,41,1,8,0,8.342363500380579,recent
TXN_202339,CUST_254,1,2528,40253,Web,2025-08-04 04:13:49,0,2025-08-04 04:13:49+00:00,4,13,0,8,0,10.602964656790943,old
TXN_203293,CUST_130,1,2097,3975,Web,2025-08-13 22:52:06,0,2025-08-13 22:52:06+00:00,22,52,2,8,0,8.288031567776464,established
TXN_203812,CUST_239,1,667,6737,ATM,2025-08-11 22:54:38,0,2025-08-11 22:54:38+00:00,22,54,0,8,0,8.815518423966498,new
TXN_200026,CUST_507,0,923,134076,POS,2025-08-18 00:07:21,1,2025-08-18 00:07:21+00:00,0,7,0,8,1,11.80616954076392,recent
TXN_204779,CUST_677,1,10,9894,POS,2025-08-13 15:34:28,0,2025-08-13 15:34:28+00:00,15,34,2,8,0,9.199784858036669,new
TXN_201703,CUST_234,1,2188,6811,Mobile,2025-08-24 23:43:36,0,2025-08-24 23:43:36+00:00,23,43,6,8,0,8.826441041782578,established
TXN_200377,CUST_305,1,655,7273,Mobile,2025-08-04 18:04:14,0,2025-08-04 18:04:14+00:00,18,4,0,8,0,8.892061625546935,new
TXN_201893,CUST_394,1,2176,271371,POS,2025-08-25 19:23:04,0,2025-08-25 19:23:04+00:00,19,23,0,8,1,12.511245852306038,established
TXN_201398,CUST_359,1,2903,159593,ATM,2025-08-12 18:17:04,0,2025-08-12 18:17:04+00:00,18,17,1,8,1,11.980388369306212,old
TXN_202562,CUST_634,1,1577,5836,Mobile,2025-08-11 19:26:32,0,2025-08-11 19:26:32+00:00,19,26,0,8,0,8.671972245203792,established
TXN_202346,CUST_627,1,1711,298454,Web,2025-08-11 20:24:03,0,2025-08-11 20:24:03+00:00,20,24,0,8,1,12.60637444668146,established
TXN_203380,CUST_748,1,1513,16242,Mobile,2025-08-09 00:34:12,0,2025-08-09 00:34:12+00:00,0,34,5,8,0,9.695417325719395,established
TXN_202886,CUST_705,1,1299,14953,Mobile,2025-08-22 07:55:17,0,2025-08-22 07:55:17+00:00,7,55,4,8,0,9.61273410155986,recent
TXN_204543,CUST_534,1,1957,32613,Mobile,2025-08-12 00:39:31,0,2025-08-12 00:39:31+00:00,0,39,1,8,0,10.392496923021222,established
TXN_201257,CUST_273,1,1573,10317,ATM,2025-08-01 13:58:24,0,2025-08-01 13:58:24+00:00,13,58,4,8,0,9.241645221804594,established
TXN_200811,CUST_741,1,1674,12716,ATM,2025-08-25 17:06:17,0,2025-08-25 17:06:17+00:00,17,6,0,8,0,9.450694960020746,established
